algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.054,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.02,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.051,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.027,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.05,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.106,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.124,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.157,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.168,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.183,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.158,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.102,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.195,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.088,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.071,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.045,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.013,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.132,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.016,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,6.999,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.012,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.073,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.141,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.179,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.209,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.207,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.174,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.163,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.151,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.171,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.17,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.165,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.119,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.164,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.16,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.127,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.115,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.09,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.042,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.005,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.008,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.02,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.052,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.045,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.018,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.03,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.001,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.033,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.058,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.041,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.078,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.16,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.166,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.205,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.189,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.086,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.291,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.209,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.19,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.141,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.175,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.156,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.157,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.19,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.174,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.134,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.13,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.102,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.069,1114112,64356352
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.135,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.099,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.085,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.136,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.132,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.15,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.08,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.135,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.133,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.139,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.129,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.136,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.127,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.15,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.138,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.153,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.166,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.146,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.122,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.176,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.12,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.115,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.155,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.158,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.179,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.107,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.191,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.109,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.112,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.181,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.165,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.208,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.175,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.161,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.091,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.11,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.152,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.151,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.137,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.157,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.149,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.165,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.181,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.176,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.159,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.153,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.141,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.099,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.125,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.145,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.186,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.095,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.109,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.167,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.14,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.1,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.169,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.095,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.174,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.166,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.143,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.091,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.146,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.152,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.136,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.158,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.121,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.101,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.136,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.143,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.135,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.156,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.197,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.142,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.168,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.136,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.097,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.151,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.122,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.17,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.065,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.05,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.047,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.04,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.034,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.016,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.053,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.017,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.022,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.051,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.038,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.028,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.007,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.037,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.049,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.024,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.019,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.048,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.052,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.012,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,5.996,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.015,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.048,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.023,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.019,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.042,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.042,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.011,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.016,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.053,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.036,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.009,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,5.991,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.022,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.01,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.008,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.037,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.056,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.052,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.088,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.036,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.038,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.01,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.019,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.04,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.062,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.011,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.019,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.017,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.026,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.021,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.043,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.032,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.05,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.039,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.017,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.051,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.036,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.024,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.022,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.046,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.049,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.034,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.038,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.022,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.051,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.006,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.013,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.045,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.022,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.041,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.039,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.021,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.01,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.045,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.036,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.034,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,5.995,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.009,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.016,1114112,62390272
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.524,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.512,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.492,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.502,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.514,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.492,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.505,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.489,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.499,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.495,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.504,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.515,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.539,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.527,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.495,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.504,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.507,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.513,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.518,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.524,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.493,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.522,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.47,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.481,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.485,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.512,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.496,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.493,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.513,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.516,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.522,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.526,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.505,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.489,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.481,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.529,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.53,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.515,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.502,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.489,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.539,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.496,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.509,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.517,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.503,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.507,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.534,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.525,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.542,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.498,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.507,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.487,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.541,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.507,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.517,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.543,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.531,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.518,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.507,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.523,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.511,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.504,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.509,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.486,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.497,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.55,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.527,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.502,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.467,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.531,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.499,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.501,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.503,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.535,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.507,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.552,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.525,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.526,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.478,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.522,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.757,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.746,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.741,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.734,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.765,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.769,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.785,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.748,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.78,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.74,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.769,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.771,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.734,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.759,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.779,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.769,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.76,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.773,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.752,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.761,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.765,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.742,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.754,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.762,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.754,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.756,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.736,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.744,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.775,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.769,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.747,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.751,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.74,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.78,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.781,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.758,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.763,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.75,1114112,61341696
