algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
heat-3d,cheerp,MEDIUM_DATASET,19025,chrome,0.04,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,chrome,0.042,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,chrome,0.039,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.045,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.045,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.044,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.044,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.045,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.046,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.044,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.044,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.044,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.043,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.044,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.043,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.045,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.044,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.044,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.044,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.045,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.044,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.044,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.045,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.045,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.045,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.044,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.044,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.044,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.044,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.045,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.045,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.045,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.044,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.043,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.045,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.046,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.044,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.041,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.041,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.043,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.043,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.041,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.04,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.04,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.04,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.041,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.041,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.04,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.041,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.04,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.041,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.04,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.042,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.04,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.041,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.041,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.042,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.041,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.041,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.041,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.04,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.041,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.041,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.049,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.041,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.04,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.04,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.043,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.04,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.042,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.04,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.042,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.04,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.042,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.041,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.041,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.04,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.043,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.041,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.041,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.041,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.041,1114112,35717120
heat-3d,cheerp,MEDIUM_DATASET,19025,firefox,0.042,1114112,35717120
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.03,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.03,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.03,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.03,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.031,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.03,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.03,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.03,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.03,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.031,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.03,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.03,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.03,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.03,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.03,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.03,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.03,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.029,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,chrome,0.028,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.036,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.036,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.036,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.034,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.035,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.035,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.034,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.035,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.036,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.035,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.035,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.036,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.035,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.035,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.036,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.035,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.035,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.035,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.032,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.034,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.032,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.032,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.032,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.033,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.032,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.033,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.034,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.035,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.035,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.035,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.034,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.035,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.035,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.035,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.036,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.035,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.036,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.036,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.035,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.035,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.036,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.036,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.067,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.035,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.035,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.035,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.035,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.035,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.035,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.036,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.034,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.035,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.035,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.035,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.036,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.035,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.036,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.036,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.034,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.036,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.035,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.036,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.035,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.036,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.036,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.035,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.035,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.035,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.036,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.034,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.035,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.036,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.035,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.035,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.036,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.036,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.036,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.034,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.031,1114112,34668544
heat-3d,emscripten,MEDIUM_DATASET,20991,firefox,0.034,1114112,34668544
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0.001,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0.001,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0.001,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0.001,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0.001,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0.001,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0.001,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0.001,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0.001,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0.001,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0.001,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0.001,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,chrome,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,firefox,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,firefox,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,firefox,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,firefox,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,firefox,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,firefox,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,firefox,0,1114112,34734080
jacobi-1d,cheerp,MEDIUM_DATASET,18586,firefox,0,1114112,34734080
